fname,label
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Hi-hat Squeak
90989b31.wav,Hi-hat Bus Squeak
90b4fc78.wav,Tearing Bass_drum Fart
90b54b0a.wav,Bass_drum Knock Gunshot_or_gunfire
90b5bdfa.wav,Fireworks Gunshot_or_gunfire Snare_drum
90c3a878.wav,Saxophone Violin_or_fiddle Trumpet
90c74bfe.wav,Bass_drum Hi-hat Bus
90ce8282.wav,Hi-hat Gong Acoustic_guitar
90cf4621.wav,Cowbell Clarinet Flute
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Gunshot_or_gunfire Snare_drum Drawer_open_or_close
90fa9354.wav,Writing Tearing Fart
90ffae18.wav,Clarinet Oboe Electric_piano
910e871b.wav,Tearing Snare_drum Squeak
91141036.wav,Trumpet Hi-hat Snare_drum
911c6e85.wav,Cello Violin_or_fiddle Flute
91340d60.wav,Bass_drum Hi-hat Bus
913a1445.wav,Hi-hat Bus Squeak
913e636a.wav,Clarinet Flute Hi-hat
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Hi-hat Tearing Fireworks
9154123d.wav,Double_bass Cello Hi-hat
91544016.wav,Writing Finger_snapping Microwave_oven
91553414.wav,Laughter Bus Fireworks
91575ef7.wav,Tearing Fart Finger_snapping
915fdd3d.wav,Tearing Fart Gunshot_or_gunfire
9164845d.wav,Bass_drum Knock Finger_snapping
916d3122.wav,Clarinet Electric_piano Acoustic_guitar
917e1047.wav,Clarinet Trumpet Oboe
9181cdc3.wav,Saxophone Flute Cello
918d8fc9.wav,Chime Keys_jangling Shatter
91915055.wav,Cello Double_bass Acoustic_guitar
91942bdb.wav,Harmonica Flute Telephone
91a1fc6e.wav,Cello Double_bass Flute
91aa0661.wav,Bass_drum Knock Snare_drum
91b8d1f5.wav,Snare_drum Gong Violin_or_fiddle
91bd609a.wav,Microwave_oven Bus Gunshot_or_gunfire
91c2212f.wav,Clarinet Flute Violin_or_fiddle
91c2d6ce.wav,Bass_drum Hi-hat Bus
91c7c7cb.wav,Fart Snare_drum Acoustic_guitar
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91d28795.wav,Knock Trumpet Bass_drum
91d58d6a.wav,Violin_or_fiddle Trumpet Flute
91dcf56f.wav,Fireworks Knock Gunshot_or_gunfire
91df3930.wav,Cello Gong Acoustic_guitar
91df997e.wav,Violin_or_fiddle Cello Saxophone
9205da35.wav,Hi-hat Snare_drum Tearing
920a0b40.wav,Clarinet Saxophone Flute
921717f2.wav,Knock Acoustic_guitar Microwave_oven
921a541d.wav,Harmonica Flute Oboe
92207318.wav,Bass_drum Knock Snare_drum
92237146.wav,Trumpet Saxophone Flute
922431ab.wav,Saxophone Trumpet Clarinet
92253c72.wav,Hi-hat Finger_snapping Tearing
9231c456.wav,Clarinet Hi-hat Squeak
923807a0.wav,Acoustic_guitar Flute Electric_piano
9240acc1.wav,Trumpet Saxophone Flute
92459670.wav,Cello Acoustic_guitar Violin_or_fiddle
92481470.wav,Clarinet Flute Gong
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Bus Microwave_oven
9256c7f4.wav,Saxophone Flute Squeak
9257c3b1.wav,Clarinet Flute Saxophone
925d7f4c.wav,Keys_jangling Shatter Hi-hat
92602a1b.wav,Double_bass Acoustic_guitar Electric_piano
926bb658.wav,Trumpet Electric_piano Gong
92740d41.wav,Knock Tearing Fart
9275c40a.wav,Telephone Bark Cowbell
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Bass_drum Electric_piano Knock
9291bc3a.wav,Acoustic_guitar Gong Electric_piano
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Violin_or_fiddle Harmonica Flute
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Flute Hi-hat
9298fe2e.wav,Bass_drum Snare_drum Knock
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Hi-hat Squeak
92b2f696.wav,Hi-hat Tearing Writing
92b5bf75.wav,Microwave_oven Bus Gong
92b69c1d.wav,Bass_drum Hi-hat Bus
92b819ed.wav,Hi-hat Trumpet Finger_snapping
92befba5.wav,Cello Double_bass Microwave_oven
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Knock Finger_snapping Bass_drum
92e4b2cc.wav,Saxophone Flute Clarinet
92e78e6a.wav,Clarinet Saxophone Acoustic_guitar
92ea2bc1.wav,Hi-hat Tearing Snare_drum
92ec6c74.wav,Shatter Fart Tearing
92ef73ba.wav,Microwave_oven Drawer_open_or_close Fireworks
92f25964.wav,Bass_drum Hi-hat Bus
92f822dd.wav,Cowbell Hi-hat Bus
9310ab02.wav,Clarinet Saxophone Hi-hat
932395f6.wav,Knock Bass_drum Finger_snapping
93243c6f.wav,Burping_or_eructation Cough Laughter
9324cc28.wav,Snare_drum Tearing Bass_drum
9334e5e3.wav,Hi-hat Snare_drum Squeak
9339c74d.wav,Flute Clarinet Hi-hat
935bb085.wav,Acoustic_guitar Snare_drum Squeak
935c2470.wav,Acoustic_guitar Snare_drum Squeak
93612b21.wav,Tambourine Keys_jangling Squeak
93631fdd.wav,Flute Harmonica Clarinet
93634b93.wav,Trumpet Finger_snapping Knock
936cf0b3.wav,Trumpet Double_bass Gong
936d9d0e.wav,Bass_drum Hi-hat Bus
9380ce90.wav,Flute Harmonica Hi-hat
938d400f.wav,Bass_drum Knock Finger_snapping
938e7cbe.wav,Snare_drum Hi-hat Fart
93923c06.wav,Trumpet Oboe Saxophone
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Double_bass Electric_piano
93af9139.wav,Bass_drum Knock Finger_snapping
93b20f55.wav,Clarinet Flute Saxophone
93b47351.wav,Trumpet Gong Snare_drum
93be3526.wav,Microwave_oven Knock Tearing
93bf1b3e.wav,Trumpet Hi-hat Squeak
93bfb387.wav,Clarinet Flute Hi-hat
93c075c2.wav,Hi-hat Trumpet Snare_drum
93c1d8d1.wav,Tearing Shatter Fireworks
93c686a3.wav,Chime Squeak Flute
93cbbadd.wav,Clarinet Flute Saxophone
93d32b9a.wav,Trumpet Oboe Flute
93d67fa0.wav,Snare_drum Gong Acoustic_guitar
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Saxophone Harmonica
93f19cae.wav,Hi-hat Snare_drum Squeak
93f5c2d4.wav,Cello Flute Saxophone
93f86a24.wav,Tearing Hi-hat Bass_drum
93f8f151.wav,Electric_piano Flute Glockenspiel
940634dd.wav,Acoustic_guitar Burping_or_eructation Telephone
9408d9d8.wav,Chime Laughter Microwave_oven
940c7613.wav,Cello Double_bass Hi-hat
94127c15.wav,Tearing Hi-hat Writing
94194eaa.wav,Cello Double_bass Hi-hat
9426d539.wav,Flute Chime Telephone
94351b30.wav,Finger_snapping Bass_drum Knock
943df0b4.wav,Acoustic_guitar Gong Electric_piano
945d6a94.wav,Clarinet Flute Trumpet
945d6e10.wav,Snare_drum Hi-hat Tearing
94709c71.wav,Double_bass Gong Bass_drum
9471f948.wav,Bass_drum Knock Snare_drum
9476d6c4.wav,Tearing Fart Applause
94960db1.wav,Bass_drum Knock Squeak
9499c467.wav,Fart Snare_drum Laughter
949c3de3.wav,Bass_drum Double_bass Knock
949ce9ec.wav,Clarinet Flute Oboe
94a36a13.wav,Trumpet Hi-hat Squeak
94a5059f.wav,Double_bass Cello Violin_or_fiddle
94a9435c.wav,Bass_drum Snare_drum Squeak
94a9ac6d.wav,Hi-hat Tearing Fireworks
94be89da.wav,Clarinet Hi-hat Squeak
94c30fed.wav,Trumpet Hi-hat Squeak
94d06585.wav,Bass_drum Tearing Snare_drum
94da7dca.wav,Finger_snapping Trumpet Knock
94dc44c1.wav,Bass_drum Knock Snare_drum
94f8c1e7.wav,Writing Keys_jangling Shatter
9505e4f7.wav,Tambourine Keys_jangling Scissors
9519d9bc.wav,Bus Fireworks Microwave_oven
9521c193.wav,Cello Flute Violin_or_fiddle
95248d50.wav,Cello Hi-hat Squeak
952acae5.wav,Finger_snapping Knock Bass_drum
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Gong Writing Fireworks
9546c28d.wav,Tearing Finger_snapping Writing
9548e032.wav,Flute Clarinet Harmonica
954ef6af.wav,Clarinet Saxophone Cello
954f76aa.wav,Cello Trumpet Acoustic_guitar
955edb3f.wav,Harmonica Flute Clarinet
9568c0f5.wav,Cello Flute Clarinet
9569780a.wav,Cowbell Hi-hat Bus
956f879d.wav,Hi-hat Finger_snapping Trumpet
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Hi-hat Bus
95759620.wav,Bass_drum Hi-hat Bus
957f33b8.wav,Fart Acoustic_guitar Telephone
9581aba0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
958b1832.wav,Knock Finger_snapping Microwave_oven
958f6785.wav,Trumpet Hi-hat Squeak
9593d4ac.wav,Clarinet Flute Hi-hat
959fc3b5.wav,Tearing Shatter Hi-hat
95a062a5.wav,Bass_drum Tearing Finger_snapping
95adeda9.wav,Gong Electric_piano Snare_drum
95ae0453.wav,Snare_drum Bass_drum Tearing
95baaac3.wav,Trumpet Hi-hat Squeak
95cabb0f.wav,Bass_drum Hi-hat Bus
95d1c673.wav,Fireworks Writing Squeak
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Hi-hat Squeak
95f4bf5f.wav,Acoustic_guitar Gong Microwave_oven
960102c9.wav,Cello Double_bass Hi-hat
9607e8bd.wav,Bass_drum Snare_drum Squeak
96159561.wav,Hi-hat Bus Squeak
961a6103.wav,Trumpet Hi-hat Squeak
961db27e.wav,Bass_drum Hi-hat Bus
96205cdd.wav,Trumpet Violin_or_fiddle Oboe
96308435.wav,Electric_piano Acoustic_guitar Gong
96420f62.wav,Clarinet Flute Hi-hat
96431b4e.wav,Telephone Flute Chime
964669a1.wav,Acoustic_guitar Double_bass Cello
964ad091.wav,Electric_piano Gong Meow
96548650.wav,Cello Double_bass Bass_drum
9657dc79.wav,Hi-hat Tearing Snare_drum
965a0666.wav,Cello Hi-hat Squeak
966a55fa.wav,Tambourine Hi-hat Bus
966d20aa.wav,Bass_drum Snare_drum Knock
96821b09.wav,Bass_drum Knock Double_bass
9693b612.wav,Flute Saxophone Electric_piano
969e9b00.wav,Trumpet Harmonica Flute
969ef2de.wav,Finger_snapping Knock Hi-hat
96a00a8d.wav,Finger_snapping Knock Tearing
96a0eea4.wav,Keys_jangling Scissors Shatter
96a37c18.wav,Bass_drum Snare_drum Squeak
96a42ff4.wav,Flute Clarinet Saxophone
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Hi-hat Gong Bus
96ab3c1e.wav,Trumpet Hi-hat Squeak
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Clarinet Flute Telephone
96c47ec1.wav,Trumpet Hi-hat Squeak
96c817b3.wav,Clarinet Acoustic_guitar Gong
96c956e6.wav,Acoustic_guitar Double_bass Cello
96cd095c.wav,Trumpet Gong Cello
96ce9fd2.wav,Writing Scissors Tearing
96d08a79.wav,Bass_drum Knock Double_bass
96dd4f50.wav,Acoustic_guitar Gong Electric_piano
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Electric_piano Double_bass Gong
96e7795c.wav,Cello Double_bass Acoustic_guitar
96eb705a.wav,Glockenspiel Electric_piano Gong
96f7a0c5.wav,Computer_keyboard Writing Tearing
971aad39.wav,Knock Computer_keyboard Writing
971d1232.wav,Trumpet Hi-hat Squeak
97238e88.wav,Double_bass Cello Electric_piano
9728e49b.wav,Trumpet Flute Electric_piano
973298da.wav,Gunshot_or_gunfire Fart Knock
973d6a8c.wav,Saxophone Clarinet Flute
973edddf.wav,Bass_drum Gong Finger_snapping
9740e841.wav,Flute Violin_or_fiddle Cello
97412639.wav,Flute Saxophone Trumpet
9741f43e.wav,Acoustic_guitar Gong Electric_piano
9743ab4e.wav,Clarinet Oboe Flute
97447853.wav,Hi-hat Finger_snapping Trumpet
975d800f.wav,Bass_drum Knock Double_bass
97609247.wav,Trumpet Flute Saxophone
9764bf43.wav,Bass_drum Bus Fireworks
976a40fb.wav,Fart Bark Tearing
9770293b.wav,Snare_drum Hi-hat Tearing
9772ee71.wav,Acoustic_guitar Hi-hat Cello
977bfa36.wav,Drawer_open_or_close Writing Tearing
9789399b.wav,Clarinet Flute Hi-hat
978d94c2.wav,Electric_piano Gong Acoustic_guitar
978e11bd.wav,Bass_drum Snare_drum Squeak
9791705b.wav,Cello Trumpet Double_bass
97965f1f.wav,Cello Double_bass Trumpet
9797d93f.wav,Bass_drum Gunshot_or_gunfire Tearing
979f5b22.wav,Clarinet Saxophone Hi-hat
979fe515.wav,Cello Double_bass Hi-hat
97a2aab4.wav,Trumpet Saxophone Hi-hat
97a67b0b.wav,Acoustic_guitar Cello Gong
97adb327.wav,Bass_drum Knock Snare_drum
97af41ab.wav,Cello Double_bass Acoustic_guitar
97b83e05.wav,Squeak Meow Telephone
97bf815a.wav,Clarinet Flute Saxophone
97c047e3.wav,Bass_drum Knock Fireworks
97c1ea2e.wav,Cello Violin_or_fiddle Flute
97cd51bc.wav,Flute Trumpet Oboe
97d3dce6.wav,Trumpet Saxophone Squeak
97e0bcc6.wav,Hi-hat Bus Squeak
97e1ba14.wav,Clarinet Gong Flute
97e724da.wav,Tearing Writing Fart
97ea77ba.wav,Bass_drum Hi-hat Bus
97eaf02c.wav,Snare_drum Fart Bass_drum
98065459.wav,Cello Double_bass Hi-hat
98195f7c.wav,Finger_snapping Tearing Hi-hat
98199480.wav,Flute Harmonica Saxophone
9819e91e.wav,Bass_drum Knock Finger_snapping
981dac47.wav,Clarinet Hi-hat Squeak
981faa5e.wav,Hi-hat Squeak Gong
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Violin_or_fiddle Trumpet
982768dd.wav,Hi-hat Bus Squeak
9827c516.wav,Bass_drum Hi-hat Bus
982b3f22.wav,Hi-hat Finger_snapping Trumpet
98403e36.wav,Bass_drum Knock Trumpet
985f66d8.wav,Bass_drum Snare_drum Squeak
986094b6.wav,Hi-hat Fart Finger_snapping
9862bcfa.wav,Cello Violin_or_fiddle Acoustic_guitar
9864d92c.wav,Bass_drum Hi-hat Bus
98699863.wav,Snare_drum Double_bass Bass_drum
9869bf25.wav,Trumpet Hi-hat Snare_drum
98780de6.wav,Hi-hat Snare_drum Bass_drum
987e9d25.wav,Clarinet Oboe Flute
9889afd6.wav,Trumpet Hi-hat Snare_drum
98941745.wav,Drawer_open_or_close Microwave_oven Burping_or_eructation
98ab106b.wav,Fart Gunshot_or_gunfire Hi-hat
98b2d01a.wav,Laughter Telephone Fart
98b3bf67.wav,Flute Cello Saxophone
98c4733e.wav,Fart Squeak Shatter
98c4a766.wav,Flute Violin_or_fiddle Saxophone
98c7a079.wav,Tearing Fireworks Squeak
98caa2b1.wav,Flute Saxophone Harmonica
98cb2af8.wav,Trumpet Hi-hat Squeak
98cc0d35.wav,Bass_drum Double_bass Knock
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Hi-hat Squeak
98dfbfbe.wav,Knock Drawer_open_or_close Bass_drum
98e5081d.wav,Bass_drum Knock Snare_drum
98ec2bde.wav,Meow Laughter Squeak
98f17167.wav,Laughter Acoustic_guitar Telephone
98f58f7c.wav,Fart Gunshot_or_gunfire Tearing
98feff3f.wav,Writing Microwave_oven Knock
990aa2a0.wav,Electric_piano Acoustic_guitar Double_bass
990f04c1.wav,Clarinet Telephone Flute
99104092.wav,Hi-hat Finger_snapping Trumpet
9917624b.wav,Bass_drum Snare_drum Knock
9917b8ec.wav,Clarinet Flute Hi-hat
991bf286.wav,Flute Harmonica Hi-hat
991d17ba.wav,Fart Hi-hat Squeak
991d612e.wav,Hi-hat Tambourine Bus
991fdf35.wav,Flute Saxophone Hi-hat
9925b772.wav,Bass_drum Finger_snapping Knock
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Hi-hat Tearing Snare_drum
9940bd2c.wav,Trumpet Knock Finger_snapping
9942bd69.wav,Flute Acoustic_guitar Electric_piano
994a92c1.wav,Squeak Fart Cough
99558bbc.wav,Clarinet Oboe Flute
9958521a.wav,Clarinet Flute Oboe
995c229f.wav,Clarinet Hi-hat Squeak
99699968.wav,Clarinet Saxophone Hi-hat
996e7bd3.wav,Double_bass Electric_piano Cello
997199bf.wav,Burping_or_eructation Hi-hat Bus
997af9d2.wav,Hi-hat Snare_drum Squeak
9980da68.wav,Double_bass Hi-hat Bus
99982ce1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
99a1b10a.wav,Laughter Fart Applause
99a7947f.wav,Hi-hat Snare_drum Squeak
99a83fc8.wav,Hi-hat Snare_drum Finger_snapping
99a93799.wav,Knock Bass_drum Gunshot_or_gunfire
99a98a10.wav,Gong Trumpet Microwave_oven
99b01a73.wav,Trumpet Hi-hat Tearing
99b6b9d4.wav,Clarinet Flute Harmonica
99c0cfd1.wav,Cello Acoustic_guitar Hi-hat
99c56a1e.wav,Bass_drum Knock Double_bass
99c5bef4.wav,Clarinet Flute Hi-hat
99c8e333.wav,Gong Acoustic_guitar Cello
99c9915c.wav,Burping_or_eructation Gong Violin_or_fiddle
99ce6f92.wav,Trumpet Saxophone Hi-hat
99cf60eb.wav,Flute Hi-hat Squeak
99df4c83.wav,Bass_drum Tearing Finger_snapping
99e11bfc.wav,Bass_drum Hi-hat Bus
99e1854a.wav,Bass_drum Hi-hat Bus
99e9308b.wav,Trumpet Hi-hat Squeak
99f05934.wav,Trumpet Hi-hat Squeak
99f7317d.wav,Hi-hat Snare_drum Finger_snapping
9a00e058.wav,Trumpet Flute Saxophone
9a0217d4.wav,Cello Double_bass Electric_piano
9a038247.wav,Clarinet Saxophone Cello
9a0873b4.wav,Bass_drum Electric_piano Double_bass
9a0f1d2b.wav,Saxophone Electric_piano Trumpet
9a154f52.wav,Knock Bass_drum Fireworks
9a15fa1b.wav,Fireworks Bass_drum Squeak
9a179da7.wav,Acoustic_guitar Cello Gong
9a1b776f.wav,Trumpet Hi-hat Squeak
9a1c5a9b.wav,Shatter Fireworks Tearing
9a25833f.wav,Writing Shatter Squeak
9a26ae3f.wav,Tearing Finger_snapping Bass_drum
9a32c422.wav,Fireworks Bus Bass_drum
9a38d39a.wav,Finger_snapping Knock Hi-hat
9a4b948b.wav,Flute Saxophone Hi-hat
9a51bee8.wav,Knock Drawer_open_or_close Bass_drum
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Trumpet Double_bass
9a5c6e97.wav,Tearing Drawer_open_or_close Fart
9a5e2ff0.wav,Hi-hat Trumpet Snare_drum
9a67c5a2.wav,Bass_drum Gong Burping_or_eructation
9a6d456d.wav,Clarinet Flute Hi-hat
9a72776c.wav,Flute Saxophone Trumpet
9a7781ce.wav,Clarinet Flute Oboe
9a77f4bf.wav,Gong Acoustic_guitar Double_bass
9a78c808.wav,Flute Saxophone Clarinet
9a7a3681.wav,Cello Hi-hat Squeak
9a7e3c02.wav,Flute Electric_piano Clarinet
9a818259.wav,Clarinet Gong Telephone
9a96c44a.wav,Clarinet Gong Hi-hat
9a973039.wav,Computer_keyboard Writing Tearing
9a98500f.wav,Trumpet Acoustic_guitar Double_bass
9a9a8b04.wav,Clarinet Hi-hat Squeak
9a9d7b10.wav,Trumpet Hi-hat Squeak
9aa8d293.wav,Trumpet Saxophone Flute
9aaea490.wav,Fart Tearing Gunshot_or_gunfire
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Flute Saxophone
9ac42fb4.wav,Snare_drum Gong Acoustic_guitar
9ad09b7d.wav,Bass_drum Hi-hat Bus
9ad4fdbf.wav,Cello Double_bass Trumpet
9ad810eb.wav,Acoustic_guitar Harmonica Cello
9aee1a9a.wav,Hi-hat Bus Squeak
9af56cf1.wav,Squeak Meow Fart
9afbb20d.wav,Hi-hat Trumpet Squeak
9b012806.wav,Acoustic_guitar Electric_piano Gong
9b0796f8.wav,Bass_drum Snare_drum Squeak
9b08c087.wav,Clarinet Saxophone Flute
9b0edc5d.wav,Acoustic_guitar Cello Electric_piano
9b174107.wav,Violin_or_fiddle Flute Cello
9b17a88f.wav,Hi-hat Bus Squeak
9b1825ea.wav,Burping_or_eructation Fart Cough
9b1d68cf.wav,Fireworks Writing Tearing
9b2b21bb.wav,Cello Double_bass Hi-hat
9b2d6829.wav,Bass_drum Gunshot_or_gunfire Knock
9b2dcfef.wav,Trumpet Flute Saxophone
9b325889.wav,Double_bass Knock Acoustic_guitar
9b34f24d.wav,Bass_drum Knock Finger_snapping
9b3650e9.wav,Trumpet Saxophone Flute
9b3f9aae.wav,Flute Saxophone Hi-hat
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Hi-hat Squeak
9b51add4.wav,Bass_drum Knock Electric_piano
9b5afc0b.wav,Clarinet Saxophone Oboe
9b5fd9aa.wav,Clarinet Saxophone Oboe
9b660e81.wav,Trumpet Hi-hat Squeak
9b6955a0.wav,Writing Tearing Computer_keyboard
9b6a33b1.wav,Bass_drum Electric_piano Hi-hat
9b6a4d3a.wav,Hi-hat Finger_snapping Trumpet
9b7614f5.wav,Flute Hi-hat Squeak
9b7dba6d.wav,Applause Gunshot_or_gunfire Fireworks
9b864a90.wav,Hi-hat Tearing Scissors
9b90b201.wav,Squeak Meow Shatter
9ba882fa.wav,Cello Double_bass Acoustic_guitar
9bb0e4ff.wav,Clarinet Flute Harmonica
9bb401a1.wav,Trumpet Hi-hat Gong
9bb58c86.wav,Trumpet Oboe Hi-hat
9bb6e17e.wav,Applause Laughter Cough
9bb8f8b6.wav,Clarinet Flute Electric_piano
9bbc1586.wav,Trumpet Hi-hat Squeak
9bc11fc2.wav,Knock Drawer_open_or_close Fireworks
9bc1b7ae.wav,Acoustic_guitar Electric_piano Double_bass
9bc1cda5.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
9bc8fef8.wav,Bass_drum Knock Squeak
9bc9408c.wav,Microwave_oven Fireworks Bus
9bccee27.wav,Knock Finger_snapping Writing
9beda058.wav,Trumpet Saxophone Hi-hat
9bfac103.wav,Clarinet Flute Acoustic_guitar
9bff1d02.wav,Cello Squeak Fart
9c0037b8.wav,Chime Scissors Writing
9c063f54.wav,Trumpet Violin_or_fiddle Hi-hat
9c08f924.wav,Gong Electric_piano Double_bass
9c14157b.wav,Burping_or_eructation Hi-hat Bus
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Hi-hat Finger_snapping
9c1b8f23.wav,Acoustic_guitar Electric_piano Flute
9c224683.wav,Cello Bass_drum Double_bass
9c31bbec.wav,Flute Clarinet Saxophone
9c3f96c0.wav,Clarinet Flute Cello
9c4462a9.wav,Finger_snapping Hi-hat Tearing
9c53edce.wav,Cello Acoustic_guitar Hi-hat
9c5b37c5.wav,Cello Double_bass Hi-hat
9c69283b.wav,Bass_drum Knock Squeak
9c7058f4.wav,Acoustic_guitar Cello Double_bass
9c7a676e.wav,Cello Acoustic_guitar Gong
9c7cee6e.wav,Tambourine Keys_jangling Hi-hat
9c80c2dc.wav,Microwave_oven Bus Fireworks
9c92302a.wav,Fireworks Snare_drum Hi-hat
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9c9a4ab0.wav,Cello Hi-hat Squeak
9c9dbb32.wav,Trumpet Hi-hat Squeak
9caf2d82.wav,Burping_or_eructation Fart Cough
9cb34b9e.wav,Knock Tearing Finger_snapping
9cb91ac4.wav,Double_bass Knock Electric_piano
9cd2f7ce.wav,Hi-hat Snare_drum Bass_drum
9cd68da7.wav,Cello Double_bass Hi-hat
9cdb3e29.wav,Fart Tearing Gunshot_or_gunfire
9cdb4129.wav,Bass_drum Electric_piano Knock
9cdc4961.wav,Trumpet Flute Saxophone
9ce11db1.wav,Shatter Squeak Fart
9ce3e302.wav,Fart Gunshot_or_gunfire Hi-hat
9ce62ba5.wav,Violin_or_fiddle Harmonica Flute
9ceaec5b.wav,Trumpet Hi-hat Squeak
9cec791e.wav,Hi-hat Tearing Writing
9ced683f.wav,Knock Microwave_oven Bass_drum
9cff1925.wav,Bass_drum Finger_snapping Hi-hat
9d0d471d.wav,Snare_drum Bass_drum Finger_snapping
9d14aaf4.wav,Acoustic_guitar Electric_piano Gong
9d241042.wav,Knock Bass_drum Double_bass
9d299d8c.wav,Cello Violin_or_fiddle Saxophone
9d2d9c56.wav,Glockenspiel Chime Gong
9d321f74.wav,Acoustic_guitar Gong Double_bass
9d3391f6.wav,Cello Acoustic_guitar Hi-hat
9d45fb82.wav,Finger_snapping Knock Bass_drum
9d4f422d.wav,Flute Harmonica Hi-hat
9d5064a8.wav,Flute Harmonica Clarinet
9d61aae9.wav,Bass_drum Snare_drum Squeak
9d72a3ec.wav,Snare_drum Fart Finger_snapping
9d737f30.wav,Trumpet Hi-hat Acoustic_guitar
9d74da66.wav,Trumpet Hi-hat Squeak
9d79a52e.wav,Flute Harmonica Hi-hat
9d7ada24.wav,Clarinet Flute Hi-hat
9d7e3931.wav,Burping_or_eructation Cough Laughter
9d80c51b.wav,Hi-hat Bus Squeak
9d8273cc.wav,Trumpet Knock Hi-hat
9d86543b.wav,Trumpet Snare_drum Squeak
9d8888c8.wav,Snare_drum Microwave_oven Squeak
9d931628.wav,Trumpet Gong Oboe
9d9415dd.wav,Trumpet Saxophone Hi-hat
9d9b8f80.wav,Cello Acoustic_guitar Double_bass
9d9c3829.wav,Acoustic_guitar Electric_piano Flute
9d9dc988.wav,Laughter Chime Bark
9d9f2683.wav,Fart Squeak Tearing
9d9fb173.wav,Tearing Fart Shatter
9daac2d9.wav,Flute Clarinet Saxophone
9db0fa67.wav,Knock Trumpet Finger_snapping
9db13501.wav,Clarinet Saxophone Hi-hat
9db64849.wav,Flute Acoustic_guitar Cello
9dbcbf06.wav,Bass_drum Hi-hat Bus
9dc56bef.wav,Trumpet Hi-hat Squeak
9dcb5fd4.wav,Cello Double_bass Saxophone
9dd47780.wav,Hi-hat Snare_drum Gong
9dd6ddb0.wav,Trumpet Squeak Microwave_oven
9dd7a45d.wav,Trumpet Knock Hi-hat
9ddaada9.wav,Shatter Tearing Keys_jangling
9de2d8e7.wav,Clarinet Hi-hat Squeak
9df3b31e.wav,Fireworks Gunshot_or_gunfire Knock
9df4897b.wav,Flute Harmonica Clarinet
9dfc41b6.wav,Flute Clarinet Saxophone
9e01d37b.wav,Bass_drum Double_bass Electric_piano
9e0660f7.wav,Clarinet Flute Electric_piano
9e086df0.wav,Violin_or_fiddle Harmonica Saxophone
9e0b952c.wav,Bass_drum Knock Trumpet
9e0bd7b2.wav,Chime Keys_jangling Writing
9e0cd829.wav,Bass_drum Hi-hat Bus
9e12816c.wav,Bass_drum Snare_drum Knock
9e13c4c8.wav,Trumpet Saxophone Flute
9e209e1a.wav,Hi-hat Tearing Shatter
9e3bcc22.wav,Trumpet Flute Hi-hat
9e3fa2d0.wav,Cello Acoustic_guitar Double_bass
9e3ff1d8.wav,Tearing Hi-hat Shatter
9e4016e8.wav,Writing Tearing Fireworks
9e4b301c.wav,Microwave_oven Telephone Squeak
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Cello Flute Violin_or_fiddle
9e6112ee.wav,Writing Fart Computer_keyboard
9e64428c.wav,Acoustic_guitar Electric_piano Gong
9e681949.wav,Knock Gong Acoustic_guitar
9e68a6ce.wav,Cowbell Violin_or_fiddle Snare_drum
9e6c57cb.wav,Finger_snapping Hi-hat Trumpet
